1.236000000000000015e-01,1.294399999999999995e-01,1.263499999999999901e-01,1.170800000000000035e-01,1.036900000000000044e-01,8.892600000000000504e-02,7.519199999999999495e-02,6.420499999999999818e-02,5.527800000000000075e-02,5.081499999999999906e-02,5.150099999999999817e-02,5.768100000000000310e-02,7.004199999999999315e-02,8.858199999999999408e-02,1.112400000000000055e-01,1.369900000000000007e-01,1.623999999999999888e-01,1.860900000000000054e-01,2.053200000000000025e-01,2.190499999999999947e-01,2.252300000000000135e-01,2.224899999999999933e-01,2.091000000000000081e-01,1.847199999999999953e-01,1.493500000000000105e-01,1.054100000000000037e-01,5.424799999999999761e-02,-2.060100000000000039e-03,-6.111500000000000266e-02,-1.212000000000000022e-01,-1.802499999999999936e-01,-2.355299999999999894e-01,-2.856600000000000250e-01,-3.261700000000000155e-01,-3.570800000000000085e-01,-3.773299999999999987e-01,-3.865999999999999992e-01,-3.869500000000000162e-01,-3.783599999999999741e-01,-3.639399999999999857e-01,-3.447200000000000264e-01,-3.213699999999999890e-01,-2.959600000000000009e-01,-2.671200000000000241e-01,-2.369100000000000095e-01,-2.046300000000000063e-01,-1.678900000000000114e-01,-1.266899999999999971e-01,-7.999900000000000067e-02,-2.781099999999999892e-02,-6.296899999999999720e-01,1.342500000000000082e-01,9.191300000000000026e-01,1.182500000000000107e+00,7.965499999999999803e-01,1.266899999999999971e-01,-2.808499999999999885e-01,-1.249799999999999939e-01,4.525199999999999778e-01,1.001500000000000057e+00,1.100100000000000078e+00,6.413600000000000412e-01,-1.050600000000000006e-01,-6.818800000000000416e-01,-7.687399999999999789e-01,-4.106400000000000050e-01,2.575099999999999958e-02,1.390500000000000069e-01,-1.967299999999999882e-01,-7.429900000000000393e-01,-1.095599999999999907e+00,-1.002599999999999936e+00,-5.558699999999999752e-01,-1.132999999999999979e-01,-1.098700000000000024e-02,-2.949300000000000255e-01,-6.835900000000000309e-01,-8.027300000000000546e-01,-4.950999999999999845e-01,6.351800000000000501e-02,5.163900000000000157e-01,5.926099999999999701e-01,2.630000000000000115e-01,-2.787899999999999823e-01,-7.529500000000000082e-01,-9.266799999999999482e-01,-7.186099999999999710e-01,-2.252300000000000135e-01,3.371600000000000152e-01,7.512299999999999534e-01,9.321700000000000541e-01,9.503700000000000481e-01,9.325200000000000156e-01,9.421300000000000230e-01,9.314900000000000402e-01,8.192099999999999937e-01,5.939799999999999525e-01,3.467799999999999772e-01,1.994799999999999907e-01,1.922699999999999965e-01,2.190499999999999947e-01,-7.429900000000000393e-01
1.236000000000000015e-01,1.294399999999999995e-01,1.263499999999999901e-01,1.170800000000000035e-01,1.036900000000000044e-01,8.892600000000000504e-02,7.519199999999999495e-02,6.420499999999999818e-02,5.527800000000000075e-02,5.081499999999999906e-02,5.150099999999999817e-02,5.768100000000000310e-02,7.004199999999999315e-02,8.858199999999999408e-02,1.112400000000000055e-01,1.369900000000000007e-01,1.623999999999999888e-01,1.860900000000000054e-01,2.053200000000000025e-01,2.190499999999999947e-01,2.252300000000000135e-01,2.224899999999999933e-01,2.091000000000000081e-01,1.847199999999999953e-01,1.493500000000000105e-01,1.054100000000000037e-01,5.424799999999999761e-02,-2.060100000000000039e-03,-6.111500000000000266e-02,-1.212000000000000022e-01,-1.802499999999999936e-01,-2.355299999999999894e-01,-2.856600000000000250e-01,-3.261700000000000155e-01,-3.570800000000000085e-01,-3.773299999999999987e-01,-3.865999999999999992e-01,-3.869500000000000162e-01,-3.783599999999999741e-01,-3.639399999999999857e-01,-3.447200000000000264e-01,-3.213699999999999890e-01,-2.959600000000000009e-01,-2.671200000000000241e-01,-2.369100000000000095e-01,-2.046300000000000063e-01,-1.678900000000000114e-01,-1.266899999999999971e-01,-7.999900000000000067e-02,-2.781099999999999892e-02,-6.296899999999999720e-01,1.342500000000000082e-01,9.191300000000000026e-01,1.182500000000000107e+00,7.965499999999999803e-01,1.266899999999999971e-01,-2.808499999999999885e-01,-1.249799999999999939e-01,4.525199999999999778e-01,1.001500000000000057e+00,1.100100000000000078e+00,6.413600000000000412e-01,-1.050600000000000006e-01,-6.818800000000000416e-01,-7.687399999999999789e-01,-4.106400000000000050e-01,2.575099999999999958e-02,1.390500000000000069e-01,-1.967299999999999882e-01,-7.429900000000000393e-01,-1.095599999999999907e+00,-1.002599999999999936e+00,-5.558699999999999752e-01,-1.132999999999999979e-01,-1.098700000000000024e-02,-2.949300000000000255e-01,-6.835900000000000309e-01,-8.027300000000000546e-01,-4.950999999999999845e-01,6.351800000000000501e-02,5.163900000000000157e-01,5.926099999999999701e-01,2.630000000000000115e-01,-2.787899999999999823e-01,-7.529500000000000082e-01,-9.266799999999999482e-01,-7.186099999999999710e-01,-2.252300000000000135e-01,3.371600000000000152e-01,7.512299999999999534e-01,9.321700000000000541e-01,9.503700000000000481e-01,9.325200000000000156e-01,9.421300000000000230e-01,9.314900000000000402e-01,8.192099999999999937e-01,5.939799999999999525e-01,3.467799999999999772e-01,1.994799999999999907e-01,1.922699999999999965e-01,2.252300000000000135e-01,-1.095599999999999907e+00
1.236000000000000015e-01,1.294399999999999995e-01,1.263499999999999901e-01,1.170800000000000035e-01,1.036900000000000044e-01,8.892600000000000504e-02,7.519199999999999495e-02,6.420499999999999818e-02,5.527800000000000075e-02,5.081499999999999906e-02,5.150099999999999817e-02,5.768100000000000310e-02,7.004199999999999315e-02,8.858199999999999408e-02,1.112400000000000055e-01,1.369900000000000007e-01,1.623999999999999888e-01,1.860900000000000054e-01,2.053200000000000025e-01,2.190499999999999947e-01,2.252300000000000135e-01,2.224899999999999933e-01,2.091000000000000081e-01,1.847199999999999953e-01,1.493500000000000105e-01,1.054100000000000037e-01,5.424799999999999761e-02,-2.060100000000000039e-03,-6.111500000000000266e-02,-1.212000000000000022e-01,-1.802499999999999936e-01,-2.355299999999999894e-01,-2.856600000000000250e-01,-3.261700000000000155e-01,-3.570800000000000085e-01,-3.773299999999999987e-01,-3.865999999999999992e-01,-3.869500000000000162e-01,-3.783599999999999741e-01,-3.639399999999999857e-01,-3.447200000000000264e-01,-3.213699999999999890e-01,-2.959600000000000009e-01,-2.671200000000000241e-01,-2.369100000000000095e-01,-2.046300000000000063e-01,-1.678900000000000114e-01,-1.266899999999999971e-01,-7.999900000000000067e-02,-2.781099999999999892e-02,-6.296899999999999720e-01,1.342500000000000082e-01,9.191300000000000026e-01,1.182500000000000107e+00,7.965499999999999803e-01,1.266899999999999971e-01,-2.808499999999999885e-01,-1.249799999999999939e-01,4.525199999999999778e-01,1.001500000000000057e+00,1.100100000000000078e+00,6.413600000000000412e-01,-1.050600000000000006e-01,-6.818800000000000416e-01,-7.687399999999999789e-01,-4.106400000000000050e-01,2.575099999999999958e-02,1.390500000000000069e-01,-1.967299999999999882e-01,-7.429900000000000393e-01,-1.095599999999999907e+00,-1.002599999999999936e+00,-5.558699999999999752e-01,-1.132999999999999979e-01,-1.098700000000000024e-02,-2.949300000000000255e-01,-6.835900000000000309e-01,-8.027300000000000546e-01,-4.950999999999999845e-01,6.351800000000000501e-02,5.163900000000000157e-01,5.926099999999999701e-01,2.630000000000000115e-01,-2.787899999999999823e-01,-7.529500000000000082e-01,-9.266799999999999482e-01,-7.186099999999999710e-01,-2.252300000000000135e-01,3.371600000000000152e-01,7.512299999999999534e-01,9.321700000000000541e-01,9.503700000000000481e-01,9.325200000000000156e-01,9.421300000000000230e-01,9.314900000000000402e-01,8.192099999999999937e-01,5.939799999999999525e-01,3.467799999999999772e-01,1.994799999999999907e-01,1.922699999999999965e-01,2.224899999999999933e-01,-1.002599999999999936e+00
1.236000000000000015e-01,1.294399999999999995e-01,1.263499999999999901e-01,1.170800000000000035e-01,1.036900000000000044e-01,8.892600000000000504e-02,7.519199999999999495e-02,6.420499999999999818e-02,5.527800000000000075e-02,5.081499999999999906e-02,5.150099999999999817e-02,5.768100000000000310e-02,7.004199999999999315e-02,8.858199999999999408e-02,1.112400000000000055e-01,1.369900000000000007e-01,1.623999999999999888e-01,1.860900000000000054e-01,2.053200000000000025e-01,2.190499999999999947e-01,2.252300000000000135e-01,2.224899999999999933e-01,2.091000000000000081e-01,1.847199999999999953e-01,1.493500000000000105e-01,1.054100000000000037e-01,5.424799999999999761e-02,-2.060100000000000039e-03,-6.111500000000000266e-02,-1.212000000000000022e-01,-1.802499999999999936e-01,-2.355299999999999894e-01,-2.856600000000000250e-01,-3.261700000000000155e-01,-3.570800000000000085e-01,-3.773299999999999987e-01,-3.865999999999999992e-01,-3.869500000000000162e-01,-3.783599999999999741e-01,-3.639399999999999857e-01,-3.447200000000000264e-01,-3.213699999999999890e-01,-2.959600000000000009e-01,-2.671200000000000241e-01,-2.369100000000000095e-01,-2.046300000000000063e-01,-1.678900000000000114e-01,-1.266899999999999971e-01,-7.999900000000000067e-02,-2.781099999999999892e-02,-6.296899999999999720e-01,1.342500000000000082e-01,9.191300000000000026e-01,1.182500000000000107e+00,7.965499999999999803e-01,1.266899999999999971e-01,-2.808499999999999885e-01,-1.249799999999999939e-01,4.525199999999999778e-01,1.001500000000000057e+00,1.100100000000000078e+00,6.413600000000000412e-01,-1.050600000000000006e-01,-6.818800000000000416e-01,-7.687399999999999789e-01,-4.106400000000000050e-01,2.575099999999999958e-02,1.390500000000000069e-01,-1.967299999999999882e-01,-7.429900000000000393e-01,-1.095599999999999907e+00,-1.002599999999999936e+00,-5.558699999999999752e-01,-1.132999999999999979e-01,-1.098700000000000024e-02,-2.949300000000000255e-01,-6.835900000000000309e-01,-8.027300000000000546e-01,-4.950999999999999845e-01,6.351800000000000501e-02,5.163900000000000157e-01,5.926099999999999701e-01,2.630000000000000115e-01,-2.787899999999999823e-01,-7.529500000000000082e-01,-9.266799999999999482e-01,-7.186099999999999710e-01,-2.252300000000000135e-01,3.371600000000000152e-01,7.512299999999999534e-01,9.321700000000000541e-01,9.503700000000000481e-01,9.325200000000000156e-01,9.421300000000000230e-01,9.314900000000000402e-01,8.192099999999999937e-01,5.939799999999999525e-01,3.467799999999999772e-01,1.994799999999999907e-01,1.922699999999999965e-01,2.091000000000000081e-01,-5.558699999999999752e-01
1.236000000000000015e-01,1.294399999999999995e-01,1.263499999999999901e-01,1.170800000000000035e-01,1.036900000000000044e-01,8.892600000000000504e-02,7.519199999999999495e-02,6.420499999999999818e-02,5.527800000000000075e-02,5.081499999999999906e-02,5.150099999999999817e-02,5.768100000000000310e-02,7.004199999999999315e-02,8.858199999999999408e-02,1.112400000000000055e-01,1.369900000000000007e-01,1.623999999999999888e-01,1.860900000000000054e-01,2.053200000000000025e-01,2.190499999999999947e-01,2.252300000000000135e-01,2.224899999999999933e-01,2.091000000000000081e-01,1.847199999999999953e-01,1.493500000000000105e-01,1.054100000000000037e-01,5.424799999999999761e-02,-2.060100000000000039e-03,-6.111500000000000266e-02,-1.212000000000000022e-01,-1.802499999999999936e-01,-2.355299999999999894e-01,-2.856600000000000250e-01,-3.261700000000000155e-01,-3.570800000000000085e-01,-3.773299999999999987e-01,-3.865999999999999992e-01,-3.869500000000000162e-01,-3.783599999999999741e-01,-3.639399999999999857e-01,-3.447200000000000264e-01,-3.213699999999999890e-01,-2.959600000000000009e-01,-2.671200000000000241e-01,-2.369100000000000095e-01,-2.046300000000000063e-01,-1.678900000000000114e-01,-1.266899999999999971e-01,-7.999900000000000067e-02,-2.781099999999999892e-02,-6.296899999999999720e-01,1.342500000000000082e-01,9.191300000000000026e-01,1.182500000000000107e+00,7.965499999999999803e-01,1.266899999999999971e-01,-2.808499999999999885e-01,-1.249799999999999939e-01,4.525199999999999778e-01,1.001500000000000057e+00,1.100100000000000078e+00,6.413600000000000412e-01,-1.050600000000000006e-01,-6.818800000000000416e-01,-7.687399999999999789e-01,-4.106400000000000050e-01,2.575099999999999958e-02,1.390500000000000069e-01,-1.967299999999999882e-01,-7.429900000000000393e-01,-1.095599999999999907e+00,-1.002599999999999936e+00,-5.558699999999999752e-01,-1.132999999999999979e-01,-1.098700000000000024e-02,-2.949300000000000255e-01,-6.835900000000000309e-01,-8.027300000000000546e-01,-4.950999999999999845e-01,6.351800000000000501e-02,5.163900000000000157e-01,5.926099999999999701e-01,2.630000000000000115e-01,-2.787899999999999823e-01,-7.529500000000000082e-01,-9.266799999999999482e-01,-7.186099999999999710e-01,-2.252300000000000135e-01,3.371600000000000152e-01,7.512299999999999534e-01,9.321700000000000541e-01,9.503700000000000481e-01,9.325200000000000156e-01,9.421300000000000230e-01,9.314900000000000402e-01,8.192099999999999937e-01,5.939799999999999525e-01,3.467799999999999772e-01,1.994799999999999907e-01,1.922699999999999965e-01,1.847199999999999953e-01,-1.132999999999999979e-01
1.236000000000000015e-01,1.294399999999999995e-01,1.263499999999999901e-01,1.170800000000000035e-01,1.036900000000000044e-01,8.892600000000000504e-02,7.519199999999999495e-02,6.420499999999999818e-02,5.527800000000000075e-02,5.081499999999999906e-02,5.150099999999999817e-02,5.768100000000000310e-02,7.004199999999999315e-02,8.858199999999999408e-02,1.112400000000000055e-01,1.369900000000000007e-01,1.623999999999999888e-01,1.860900000000000054e-01,2.053200000000000025e-01,2.190499999999999947e-01,2.252300000000000135e-01,2.224899999999999933e-01,2.091000000000000081e-01,1.847199999999999953e-01,1.493500000000000105e-01,1.054100000000000037e-01,5.424799999999999761e-02,-2.060100000000000039e-03,-6.111500000000000266e-02,-1.212000000000000022e-01,-1.802499999999999936e-01,-2.355299999999999894e-01,-2.856600000000000250e-01,-3.261700000000000155e-01,-3.570800000000000085e-01,-3.773299999999999987e-01,-3.865999999999999992e-01,-3.869500000000000162e-01,-3.783599999999999741e-01,-3.639399999999999857e-01,-3.447200000000000264e-01,-3.213699999999999890e-01,-2.959600000000000009e-01,-2.671200000000000241e-01,-2.369100000000000095e-01,-2.046300000000000063e-01,-1.678900000000000114e-01,-1.266899999999999971e-01,-7.999900000000000067e-02,-2.781099999999999892e-02,-6.296899999999999720e-01,1.342500000000000082e-01,9.191300000000000026e-01,1.182500000000000107e+00,7.965499999999999803e-01,1.266899999999999971e-01,-2.808499999999999885e-01,-1.249799999999999939e-01,4.525199999999999778e-01,1.001500000000000057e+00,1.100100000000000078e+00,6.413600000000000412e-01,-1.050600000000000006e-01,-6.818800000000000416e-01,-7.687399999999999789e-01,-4.106400000000000050e-01,2.575099999999999958e-02,1.390500000000000069e-01,-1.967299999999999882e-01,-7.429900000000000393e-01,-1.095599999999999907e+00,-1.002599999999999936e+00,-5.558699999999999752e-01,-1.132999999999999979e-01,-1.098700000000000024e-02,-2.949300000000000255e-01,-6.835900000000000309e-01,-8.027300000000000546e-01,-4.950999999999999845e-01,6.351800000000000501e-02,5.163900000000000157e-01,5.926099999999999701e-01,2.630000000000000115e-01,-2.787899999999999823e-01,-7.529500000000000082e-01,-9.266799999999999482e-01,-7.186099999999999710e-01,-2.252300000000000135e-01,3.371600000000000152e-01,7.512299999999999534e-01,9.321700000000000541e-01,9.503700000000000481e-01,9.325200000000000156e-01,9.421300000000000230e-01,9.314900000000000402e-01,8.192099999999999937e-01,5.939799999999999525e-01,3.467799999999999772e-01,1.994799999999999907e-01,1.922699999999999965e-01,1.493500000000000105e-01,-1.098700000000000024e-02
1.236000000000000015e-01,1.294399999999999995e-01,1.263499999999999901e-01,1.170800000000000035e-01,1.036900000000000044e-01,8.892600000000000504e-02,7.519199999999999495e-02,6.420499999999999818e-02,5.527800000000000075e-02,5.081499999999999906e-02,5.150099999999999817e-02,5.768100000000000310e-02,7.004199999999999315e-02,8.858199999999999408e-02,1.112400000000000055e-01,1.369900000000000007e-01,1.623999999999999888e-01,1.860900000000000054e-01,2.053200000000000025e-01,2.190499999999999947e-01,2.252300000000000135e-01,2.224899999999999933e-01,2.091000000000000081e-01,1.847199999999999953e-01,1.493500000000000105e-01,1.054100000000000037e-01,5.424799999999999761e-02,-2.060100000000000039e-03,-6.111500000000000266e-02,-1.212000000000000022e-01,-1.802499999999999936e-01,-2.355299999999999894e-01,-2.856600000000000250e-01,-3.261700000000000155e-01,-3.570800000000000085e-01,-3.773299999999999987e-01,-3.865999999999999992e-01,-3.869500000000000162e-01,-3.783599999999999741e-01,-3.639399999999999857e-01,-3.447200000000000264e-01,-3.213699999999999890e-01,-2.959600000000000009e-01,-2.671200000000000241e-01,-2.369100000000000095e-01,-2.046300000000000063e-01,-1.678900000000000114e-01,-1.266899999999999971e-01,-7.999900000000000067e-02,-2.781099999999999892e-02,-6.296899999999999720e-01,1.342500000000000082e-01,9.191300000000000026e-01,1.182500000000000107e+00,7.965499999999999803e-01,1.266899999999999971e-01,-2.808499999999999885e-01,-1.249799999999999939e-01,4.525199999999999778e-01,1.001500000000000057e+00,1.100100000000000078e+00,6.413600000000000412e-01,-1.050600000000000006e-01,-6.818800000000000416e-01,-7.687399999999999789e-01,-4.106400000000000050e-01,2.575099999999999958e-02,1.390500000000000069e-01,-1.967299999999999882e-01,-7.429900000000000393e-01,-1.095599999999999907e+00,-1.002599999999999936e+00,-5.558699999999999752e-01,-1.132999999999999979e-01,-1.098700000000000024e-02,-2.949300000000000255e-01,-6.835900000000000309e-01,-8.027300000000000546e-01,-4.950999999999999845e-01,6.351800000000000501e-02,5.163900000000000157e-01,5.926099999999999701e-01,2.630000000000000115e-01,-2.787899999999999823e-01,-7.529500000000000082e-01,-9.266799999999999482e-01,-7.186099999999999710e-01,-2.252300000000000135e-01,3.371600000000000152e-01,7.512299999999999534e-01,9.321700000000000541e-01,9.503700000000000481e-01,9.325200000000000156e-01,9.421300000000000230e-01,9.314900000000000402e-01,8.192099999999999937e-01,5.939799999999999525e-01,3.467799999999999772e-01,1.994799999999999907e-01,1.922699999999999965e-01,1.054100000000000037e-01,-2.949300000000000255e-01
1.236000000000000015e-01,1.294399999999999995e-01,1.263499999999999901e-01,1.170800000000000035e-01,1.036900000000000044e-01,8.892600000000000504e-02,7.519199999999999495e-02,6.420499999999999818e-02,5.527800000000000075e-02,5.081499999999999906e-02,5.150099999999999817e-02,5.768100000000000310e-02,7.004199999999999315e-02,8.858199999999999408e-02,1.112400000000000055e-01,1.369900000000000007e-01,1.623999999999999888e-01,1.860900000000000054e-01,2.053200000000000025e-01,2.190499999999999947e-01,2.252300000000000135e-01,2.224899999999999933e-01,2.091000000000000081e-01,1.847199999999999953e-01,1.493500000000000105e-01,1.054100000000000037e-01,5.424799999999999761e-02,-2.060100000000000039e-03,-6.111500000000000266e-02,-1.212000000000000022e-01,-1.802499999999999936e-01,-2.355299999999999894e-01,-2.856600000000000250e-01,-3.261700000000000155e-01,-3.570800000000000085e-01,-3.773299999999999987e-01,-3.865999999999999992e-01,-3.869500000000000162e-01,-3.783599999999999741e-01,-3.639399999999999857e-01,-3.447200000000000264e-01,-3.213699999999999890e-01,-2.959600000000000009e-01,-2.671200000000000241e-01,-2.369100000000000095e-01,-2.046300000000000063e-01,-1.678900000000000114e-01,-1.266899999999999971e-01,-7.999900000000000067e-02,-2.781099999999999892e-02,-6.296899999999999720e-01,1.342500000000000082e-01,9.191300000000000026e-01,1.182500000000000107e+00,7.965499999999999803e-01,1.266899999999999971e-01,-2.808499999999999885e-01,-1.249799999999999939e-01,4.525199999999999778e-01,1.001500000000000057e+00,1.100100000000000078e+00,6.413600000000000412e-01,-1.050600000000000006e-01,-6.818800000000000416e-01,-7.687399999999999789e-01,-4.106400000000000050e-01,2.575099999999999958e-02,1.390500000000000069e-01,-1.967299999999999882e-01,-7.429900000000000393e-01,-1.095599999999999907e+00,-1.002599999999999936e+00,-5.558699999999999752e-01,-1.132999999999999979e-01,-1.098700000000000024e-02,-2.949300000000000255e-01,-6.835900000000000309e-01,-8.027300000000000546e-01,-4.950999999999999845e-01,6.351800000000000501e-02,5.163900000000000157e-01,5.926099999999999701e-01,2.630000000000000115e-01,-2.787899999999999823e-01,-7.529500000000000082e-01,-9.266799999999999482e-01,-7.186099999999999710e-01,-2.252300000000000135e-01,3.371600000000000152e-01,7.512299999999999534e-01,9.321700000000000541e-01,9.503700000000000481e-01,9.325200000000000156e-01,9.421300000000000230e-01,9.314900000000000402e-01,8.192099999999999937e-01,5.939799999999999525e-01,3.467799999999999772e-01,1.994799999999999907e-01,1.922699999999999965e-01,5.424799999999999761e-02,-6.835900000000000309e-01
1.236000000000000015e-01,1.294399999999999995e-01,1.263499999999999901e-01,1.170800000000000035e-01,1.036900000000000044e-01,8.892600000000000504e-02,7.519199999999999495e-02,6.420499999999999818e-02,5.527800000000000075e-02,5.081499999999999906e-02,5.150099999999999817e-02,5.768100000000000310e-02,7.004199999999999315e-02,8.858199999999999408e-02,1.112400000000000055e-01,1.369900000000000007e-01,1.623999999999999888e-01,1.860900000000000054e-01,2.053200000000000025e-01,2.190499999999999947e-01,2.252300000000000135e-01,2.224899999999999933e-01,2.091000000000000081e-01,1.847199999999999953e-01,1.493500000000000105e-01,1.054100000000000037e-01,5.424799999999999761e-02,-2.060100000000000039e-03,-6.111500000000000266e-02,-1.212000000000000022e-01,-1.802499999999999936e-01,-2.355299999999999894e-01,-2.856600000000000250e-01,-3.261700000000000155e-01,-3.570800000000000085e-01,-3.773299999999999987e-01,-3.865999999999999992e-01,-3.869500000000000162e-01,-3.783599999999999741e-01,-3.639399999999999857e-01,-3.447200000000000264e-01,-3.213699999999999890e-01,-2.959600000000000009e-01,-2.671200000000000241e-01,-2.369100000000000095e-01,-2.046300000000000063e-01,-1.678900000000000114e-01,-1.266899999999999971e-01,-7.999900000000000067e-02,-2.781099999999999892e-02,-6.296899999999999720e-01,1.342500000000000082e-01,9.191300000000000026e-01,1.182500000000000107e+00,7.965499999999999803e-01,1.266899999999999971e-01,-2.808499999999999885e-01,-1.249799999999999939e-01,4.525199999999999778e-01,1.001500000000000057e+00,1.100100000000000078e+00,6.413600000000000412e-01,-1.050600000000000006e-01,-6.818800000000000416e-01,-7.687399999999999789e-01,-4.106400000000000050e-01,2.575099999999999958e-02,1.390500000000000069e-01,-1.967299999999999882e-01,-7.429900000000000393e-01,-1.095599999999999907e+00,-1.002599999999999936e+00,-5.558699999999999752e-01,-1.132999999999999979e-01,-1.098700000000000024e-02,-2.949300000000000255e-01,-6.835900000000000309e-01,-8.027300000000000546e-01,-4.950999999999999845e-01,6.351800000000000501e-02,5.163900000000000157e-01,5.926099999999999701e-01,2.630000000000000115e-01,-2.787899999999999823e-01,-7.529500000000000082e-01,-9.266799999999999482e-01,-7.186099999999999710e-01,-2.252300000000000135e-01,3.371600000000000152e-01,7.512299999999999534e-01,9.321700000000000541e-01,9.503700000000000481e-01,9.325200000000000156e-01,9.421300000000000230e-01,9.314900000000000402e-01,8.192099999999999937e-01,5.939799999999999525e-01,3.467799999999999772e-01,1.994799999999999907e-01,1.922699999999999965e-01,-2.060100000000000039e-03,-8.027300000000000546e-01
1.236000000000000015e-01,1.294399999999999995e-01,1.263499999999999901e-01,1.170800000000000035e-01,1.036900000000000044e-01,8.892600000000000504e-02,7.519199999999999495e-02,6.420499999999999818e-02,5.527800000000000075e-02,5.081499999999999906e-02,5.150099999999999817e-02,5.768100000000000310e-02,7.004199999999999315e-02,8.858199999999999408e-02,1.112400000000000055e-01,1.369900000000000007e-01,1.623999999999999888e-01,1.860900000000000054e-01,2.053200000000000025e-01,2.190499999999999947e-01,2.252300000000000135e-01,2.224899999999999933e-01,2.091000000000000081e-01,1.847199999999999953e-01,1.493500000000000105e-01,1.054100000000000037e-01,5.424799999999999761e-02,-2.060100000000000039e-03,-6.111500000000000266e-02,-1.212000000000000022e-01,-1.802499999999999936e-01,-2.355299999999999894e-01,-2.856600000000000250e-01,-3.261700000000000155e-01,-3.570800000000000085e-01,-3.773299999999999987e-01,-3.865999999999999992e-01,-3.869500000000000162e-01,-3.783599999999999741e-01,-3.639399999999999857e-01,-3.447200000000000264e-01,-3.213699999999999890e-01,-2.959600000000000009e-01,-2.671200000000000241e-01,-2.369100000000000095e-01,-2.046300000000000063e-01,-1.678900000000000114e-01,-1.266899999999999971e-01,-7.999900000000000067e-02,-2.781099999999999892e-02,-6.296899999999999720e-01,1.342500000000000082e-01,9.191300000000000026e-01,1.182500000000000107e+00,7.965499999999999803e-01,1.266899999999999971e-01,-2.808499999999999885e-01,-1.249799999999999939e-01,4.525199999999999778e-01,1.001500000000000057e+00,1.100100000000000078e+00,6.413600000000000412e-01,-1.050600000000000006e-01,-6.818800000000000416e-01,-7.687399999999999789e-01,-4.106400000000000050e-01,2.575099999999999958e-02,1.390500000000000069e-01,-1.967299999999999882e-01,-7.429900000000000393e-01,-1.095599999999999907e+00,-1.002599999999999936e+00,-5.558699999999999752e-01,-1.132999999999999979e-01,-1.098700000000000024e-02,-2.949300000000000255e-01,-6.835900000000000309e-01,-8.027300000000000546e-01,-4.950999999999999845e-01,6.351800000000000501e-02,5.163900000000000157e-01,5.926099999999999701e-01,2.630000000000000115e-01,-2.787899999999999823e-01,-7.529500000000000082e-01,-9.266799999999999482e-01,-7.186099999999999710e-01,-2.252300000000000135e-01,3.371600000000000152e-01,7.512299999999999534e-01,9.321700000000000541e-01,9.503700000000000481e-01,9.325200000000000156e-01,9.421300000000000230e-01,9.314900000000000402e-01,8.192099999999999937e-01,5.939799999999999525e-01,3.467799999999999772e-01,1.994799999999999907e-01,1.922699999999999965e-01,-6.111500000000000266e-02,-4.950999999999999845e-01
1.236000000000000015e-01,1.294399999999999995e-01,1.263499999999999901e-01,1.170800000000000035e-01,1.036900000000000044e-01,8.892600000000000504e-02,7.519199999999999495e-02,6.420499999999999818e-02,5.527800000000000075e-02,5.081499999999999906e-02,5.150099999999999817e-02,5.768100000000000310e-02,7.004199999999999315e-02,8.858199999999999408e-02,1.112400000000000055e-01,1.369900000000000007e-01,1.623999999999999888e-01,1.860900000000000054e-01,2.053200000000000025e-01,2.190499999999999947e-01,2.252300000000000135e-01,2.224899999999999933e-01,2.091000000000000081e-01,1.847199999999999953e-01,1.493500000000000105e-01,1.054100000000000037e-01,5.424799999999999761e-02,-2.060100000000000039e-03,-6.111500000000000266e-02,-1.212000000000000022e-01,-1.802499999999999936e-01,-2.355299999999999894e-01,-2.856600000000000250e-01,-3.261700000000000155e-01,-3.570800000000000085e-01,-3.773299999999999987e-01,-3.865999999999999992e-01,-3.869500000000000162e-01,-3.783599999999999741e-01,-3.639399999999999857e-01,-3.447200000000000264e-01,-3.213699999999999890e-01,-2.959600000000000009e-01,-2.671200000000000241e-01,-2.369100000000000095e-01,-2.046300000000000063e-01,-1.678900000000000114e-01,-1.266899999999999971e-01,-7.999900000000000067e-02,-2.781099999999999892e-02,-6.296899999999999720e-01,1.342500000000000082e-01,9.191300000000000026e-01,1.182500000000000107e+00,7.965499999999999803e-01,1.266899999999999971e-01,-2.808499999999999885e-01,-1.249799999999999939e-01,4.525199999999999778e-01,1.001500000000000057e+00,1.100100000000000078e+00,6.413600000000000412e-01,-1.050600000000000006e-01,-6.818800000000000416e-01,-7.687399999999999789e-01,-4.106400000000000050e-01,2.575099999999999958e-02,1.390500000000000069e-01,-1.967299999999999882e-01,-7.429900000000000393e-01,-1.095599999999999907e+00,-1.002599999999999936e+00,-5.558699999999999752e-01,-1.132999999999999979e-01,-1.098700000000000024e-02,-2.949300000000000255e-01,-6.835900000000000309e-01,-8.027300000000000546e-01,-4.950999999999999845e-01,6.351800000000000501e-02,5.163900000000000157e-01,5.926099999999999701e-01,2.630000000000000115e-01,-2.787899999999999823e-01,-7.529500000000000082e-01,-9.266799999999999482e-01,-7.186099999999999710e-01,-2.252300000000000135e-01,3.371600000000000152e-01,7.512299999999999534e-01,9.321700000000000541e-01,9.503700000000000481e-01,9.325200000000000156e-01,9.421300000000000230e-01,9.314900000000000402e-01,8.192099999999999937e-01,5.939799999999999525e-01,3.467799999999999772e-01,1.994799999999999907e-01,1.922699999999999965e-01,-1.212000000000000022e-01,6.351800000000000501e-02
